close,macd,rsi_6,kdj,cci,sma10,ema10,change
2072.13,-138.6187405,16.11555523,7.604545248,-127.9579611,2214.774,2198.610823,-1
2077.85,-139.7256699,18.41563867,6.636337411,-114.9797022,2183.395,2176.65431,1
2000.65,-145.1590116,12.75247461,5.865613857,-136.8627807,2152.543,2144.653526,-1
1929.14,-153.4661709,9.503832584,4.447609645,-148.5715197,2116.916,2105.469249,-1
1895.99,-160.8701712,8.324197293,10.26874976,-164.4616188,2081.919,2067.382112,-1
2073.11,-150.7085171,48.95042129,29.54860904,-44.05514107,2064.115,2068.423547,1
2207.61,-130.3002865,63.6352352,49.29898452,57.28370061,2066.533,2093.730174,1
2123.48,-119.5372536,52.33519513,56.2841902,25.10392561,2066.229,2099.139234,-1
2138.85,-108.5163331,54.1212632,62.07035216,9.091381134,2066.199,2106.359373,1
2223.53,-91.88995574,63.23040161,72.14991772,102.9920512,2074.234,2127.663123,1
2243.66,-76.21060076,65.20133782,80.34874194,119.469187,2091.387,2148.753465,1
2128.7,-72.22830725,47.68481171,77.36758409,49.24924204,2096.472,2145.10738,-1
2102.45,-70.37917921,44.41526511,73.45134578,-8.34301098,2106.652,2137.351493,-1
2022.88,-74.47585462,35.54907466,51.8575729,-51.76504526,2116.026,2116.538494,-1
1995.3,-79.03688687,32.8237448,34.85932061,-56.82680771,2125.957,2094.495132,-1
1906.96,-88.75670545,25.35299191,25.48461352,-119.8864346,2109.342,2060.397835,-1
1985.49,-89.09597408,39.93607637,28.53526761,-89.44406237,2087.13,2046.778229,1
1934.62,-92.40444979,34.67093617,26.48928659,-64.63969166,2068.244,2026.385823,-1
1914.36,-95.55970057,32.61584039,23.50045663,-114.8362616,2045.795,2006.017492,-1
1820.9,-104.3982623,24.55788242,15.83637662,-134.8234097,2005.532,1972.359766,-1
1833.26,-109.1473547,27.40419057,13.340658,-119.1300143,1964.492,1947.068899,1
1896.73,-106.5611751,41.09813001,20.53466706,-84.02944651,1941.295,1937.916372,1
1881.41,-104.542702,38.96897469,23.81101336,-57.59091776,1919.191,1927.642486,-1
1833.32,-105.6061466,32.60600162,19.90151255,-77.57898843,1900.235,1910.492943,-1
1834.78,-105.1193737,33.00453604,19.860652,-96.79018008,1884.183,1896.726954,1
1781.6,-107.7823365,26.22578323,14.66926758,-108.6570613,1871.647,1875.79478,-1
1654.67,-118.7658847,16.51221644,10.0050612,-185.1283949,1838.565,1835.590275,-1
1705.82,-121.9374295,29.19406418,16.87741215,-165.1357619,1815.685,1811.995679,1
1658.22,-126.8298087,24.96008912,16.50869034,-137.2329354,1790.071,1784.036465,-1
1697.66,-126.0713046,34.41713168,20.36454393,-107.0233163,1777.747,1768.331653,1
1663.66,-126.7525756,30.44759932,19.39919219,-100.2520258,1760.787,1749.300443,-1
1653.54,-126.6491547,29.24292854,18.40053903,-91.17471475,1736.468,1731.889454,-1
1627.76,-127.1813559,26.08767447,15.26083341,-99.92317845,1711.103,1712.956826,-1
1691.42,-121.0706718,43.9942037,22.23026306,-49.96083558,1696.913,1709.041039,1
1649.78,-118.2250855,36.9649393,25.07457011,-68.02872935,1678.413,1698.266305,-1
1677.83,-112.4107363,44.17511203,35.74793874,-54.57432459,1668.036,1694.550613,1
1801.67,-96.69532605,65.23980161,56.91918356,74.34333497,1682.736,1714.026865,1
1781.36,-84.90091262,60.72996836,64.62348259,115.9201785,1690.29,1726.269253,-1
1801.82,-73.0606068,63.75849263,72.88525482,115.7446409,1704.65,1740.005753,1
1874.08,-57.18708393,72.68597626,79.83615237,171.538936,1722.292,1764.382889,1
1943.65,-38.54911492,78.73725798,86.55743491,182.6792781,1750.291,1796.976909,1
1987.23,-20.03094415,81.77275128,91.03828994,165.5752285,1783.66,1831.56838,1
1839.82,-17.05333521,51.77227175,80.50305315,91.50340867,1804.866,1833.068675,-1
1953.16,-5.484743191,63.9687915,83.36754353,92.74902594,1831.04,1854.903461,1
1932.43,1.987797488,60.60488373,81.50283688,94.28069723,1859.305,1868.999195,-1
1920.74,6.887163576,58.52234026,77.40234026,65.01534223,1883.596,1878.406614,-1
1837.64,4.018152236,45.25649029,63.15244087,28.6979523,1887.193,1870.994503,-1
1834.29,1.457323953,44.76560179,52.08650085,0.582648559,1892.486,1864.320957,-1
1843.5,0.169070182,46.6738645,41.95811223,-12.29198126,1896.654,1860.535328,1
1870.47,1.309280815,52.44696763,39.85761761,44.96103007,1896.293,1862.341632,1
1829.92,-1.04707018,43.87670109,31.46325565,-55.94014629,1884.92,1856.44679,-1
1864.21,-0.145897082,51.85929859,33.09038529,-57.10709581,1872.618,1857.858283,1
1868.63,0.914405454,52.89562909,35.00701311,-45.93147634,1875.499,1859.816777,1
1952.67,8.438751823,68.41111025,53.4499211,75.80322553,1875.45,1876.699181,1
1982.93,16.65163001,72.34674213,60.37885102,171.8756547,1880.5,1896.013875,1
2013.18,25.30956443,75.94234056,69.08658322,151.6118211,1889.744,1917.316807,1
2095.04,38.33456075,83.08459001,79.34257145,196.8294662,1915.484,1949.630115,1
2040.85,43.77961985,67.22945664,78.99872149,138.2867677,1936.14,1966.215549,-1
2096.39,51.97732006,73.45874974,84.78499811,116.8666528,1961.429,1989.883631,1
2046.34,53.81509293,60.93339698,83.22162511,93.20005447,1979.016,2000.148425,-1
1960.38,47.78445808,45.08859793,72.04867252,21.90369632,1992.062,1992.917802,-1
1975.03,43.68371046,47.86136548,61.54963818,12.24356285,2003.144,1989.665475,1
1994.45,41.52222773,51.73795235,54.27551475,0.798755175,2015.726,1990.535388,1
2001.42,39.91158197,53.23546763,50.66369213,34.06534842,2020.601,1992.514409,1
2045.1,41.67929162,62.08313914,56.0116299,41.79964042,2026.818,2002.075425,1
2052.11,43.14847392,63.41610484,60.82161715,69.91055996,2030.711,2011.172621,1
2017.55,41.0508991,52.49760337,57.92049047,9.922966445,2022.962,2012.332144,-1
1918.96,31.07495416,33.03000178,38.70720403,-126.2012668,2010.773,1995.355391,-1
1887.08,20.36177845,28.87507993,28.17741651,-185.7626679,1989.842,1975.668956,-1
1870.77,10.43513904,26.80500064,22.02901428,-160.9094702,1972.285,1956.596419,-1
1862.1,1.847314555,25.63278901,16.65509821,-141.7575753,1962.457,1939.415252,-1
1854.76,-5.487617046,24.54243851,16.07794763,-137.7415067,1950.43,1924.023388,-1
1833.44,-12.87256212,21.3734715,12.95267977,-114.4078015,1934.329,1907.553681,-1
1817.72,-19.76580898,19.18197893,9.143432481,-108.1198755,1915.959,1891.220284,-1
1882.96,-19.7369191,46.50050549,15.64564097,-57.71339591,1899.745,1889.718414,1
1942.8,-14.71580117,61.00778174,31.36635594,-4.274721573,1888.814,1899.369612,1
1931.18,-11.54112699,57.38195276,47.81442238,16.98453362,1880.177,1905.153319,-1
1887.99,-12.36767996,45.35828366,48.88654363,-29.63321667,1877.08,1902.032715,-1
1918.37,-10.45084619,53.57019679,56.56024294,3.370503111,1880.209,1905.003131,1
1920.69,-8.644884166,54.20094782,62.20747001,44.05723942,1885.201,1907.855289,1
1876.19,-10.681297,41.28997391,55.77895838,-3.266902119,1886.61,1902.097964,-1
1955.24,-5.84907006,61.06193048,69.6007606,97.81074205,1896.658,1911.760152,1
1954.87,-2.02599687,60.94664668,74.39476613,126.6678356,1908.801,1919.598306,-1
1990.21,3.811521976,67.8941399,75.02391681,159.7639784,1926.05,1932.436796,1
2012.47,10.11736698,71.69956186,75.93440332,164.5867884,1939.001,1946.988288,1
2025.19,15.95724705,73.82681098,78.9159463,132.4906525,1947.24,1961.206781,1
2021.71,20.07319586,72.04883642,80.25400004,119.0765484,1956.293,1972.207366,-1
2044.55,24.89118202,76.50520578,85.40977542,119.0830617,1971.949,1985.360572,1
2032.68,27.43540271,69.58624955,86.27945552,101.9136186,1983.38,1993.964105,-1
2057.06,31.06092716,75.12985321,90.44373013,98.36905097,1997.017,2005.436086,1
2108.91,37.68364942,83.0258447,93.62355557,125.1195266,2020.289,2024.249525,1
2166.41,47.02984322,88.06739348,95.74903705,171.382737,2041.406,2050.096884,1
2150.97,52.58472619,80.37506475,88.2507795,165.770686,2061.016,2068.43745,-1
2237.28,63.22271454,87.62551411,91.80754964,171.6760369,2085.723,2099.136096,1
2296.67,75.57449785,90.51809619,93.36632443,181.4434858,2114.143,2135.051351,1
2326.75,86.79011727,91.69762042,95.54043718,152.3278223,2144.299,2169.905651,1
2331.14,94.93842174,91.87464022,92.34062853,134.6276374,2175.242,2199.220987,1
2318.34,99.21941902,85.49649676,88.93307292,99.97044765,2202.621,2220.878989,-1
2399.07,107.8827711,90.49211152,92.30341769,117.9047604,2239.26,2253.277355,1
2462.25,118.4808643,92.81597161,94.85543305,132.1344484,2279.779,2291.272381,1
2385.29,119.2947452,68.38447382,88.078474,101.3288985,2307.417,2308.366494,-1
2275.84,109.8418628,47.18708118,71.27844172,35.17361395,2318.36,2302.452586,-1
2298.41,102.984455,50.94948612,55.01123329,20.3379173,2333.104,2301.71757,1
2344.32,100.1005663,58.21551897,51.05547661,32.9324012,2343.808,2309.463467,1
2410.48,101.9780829,66.73652486,58.34597874,81.73672543,2355.189,2327.830109,1
2301.85,93.62128723,47.60769084,46.90578229,22.3969835,2352.699,2323.106453,-1
2304.25,86.19848396,48.00282752,41.89246709,-59.29922665,2350.01,2319.678007,1
2190.19,70.30177503,33.5657443,30.4590393,-157.2497511,2337.195,2296.134733,-1
2140.49,53.08125635,29.00450946,22.51498649,-223.7430202,2311.337,2267.835691,-1
2164.67,40.91337127,34.22296066,20.68834424,-168.5094393,2281.579,2249.078292,1
2142.15,29.11741149,31.62498805,18.13123877,-142.3072888,2257.265,2229.636785,-1
2285.15,30.95114772,56.68218292,31.37418489,-41.19610579,2258.196,2239.730096,1
2304.92,33.61221003,59.16486392,42.26935896,15.01050034,2258.847,2251.582806,1
2286.58,33.85102284,55.61647108,48.09154617,11.35754551,2253.073,2257.945932,-1
2202.53,26.94751695,41.82230568,46.22835791,-18.88251084,2232.278,2247.870308,-1
2240.78,24.2829751,48.76226453,50.3047157,-43.24397487,2226.171,2246.581161,1
2220.38,20.2912916,45.30356568,50.18576314,-11.53839479,2217.784,2241.817314,-1
2215.7,16.55933112,44.43588555,49.45572935,-55.94718362,2220.335,2237.068711,-1
2205.42,12.62666315,42.30038309,47.53965433,-18.36182403,2226.828,2231.3144,-1
2241.61,12.288571,52.03776799,47.71196717,-0.851192817,2234.522,2233.186327,1
2322.4,18.32842962,66.97008342,61.88180228,124.0771029,2252.547,2249.406995,1
2332.65,23.66930541,68.46483947,68.68177982,157.1969469,2257.297,2264.542087,1
2382.56,31.56544108,75.05974625,78.58844547,155.9023645,2265.061,2285.999889,1
2379.84,37.17517197,74.04703906,83.31924654,132.5937331,2274.387,2303.061728,-1
2439.4,45.89783667,80.83977158,87.85693271,159.2513065,2298.074,2327.850504,1
2451.78,53.19635931,82.01396651,88.63984372,158.3924885,2319.174,2350.38314,1
2401.33,54.28384731,63.10308139,83.37395862,101.0498866,2337.269,2359.646205,-1
2479.79,60.77616586,74.20374747,88.47266915,99.02118519,2363.678,2381.490532,1
2498.93,66.69697194,76.29176014,90.21303237,119.0232564,2393.029,2402.843162,1
2484.49,69.42379185,71.08283903,87.80662624,98.30447162,2417.317,2417.688042,-1
2507.79,72.62772435,74.45937678,90.32433971,82.26326166,2435.856,2434.070216,1
2548.22,77.53544668,79.45464371,90.81445582,119.2213913,2457.413,2454.824722,1
2576.4,82.74491066,82.34306776,90.47190274,136.8824831,2476.797,2476.929318,1
2570.5,85.41278231,79.53381161,87.64300156,126.5881059,2495.863,2493.942169,-1
2576.95,87.04416002,80.41056056,86.68211692,105.841669,2509.618,2509.034502,1
2479.35,79.54459372,45.2284749,72.04387923,33.66187241,2512.375,2503.63732,-1
2517.67,75.81924014,54.58946953,64.64295338,8.876533959,2524.009,2506.188716,1
2595.53,78.24753303,67.94656184,73.45547175,97.7660632,2535.583,2522.432586,1
2656.52,84.12363108,74.88941102,80.70175171,160.6562633,2551.342,2546.812116,1
2676.87,89.39209956,76.89336117,86.2416308,147.947593,2570.58,2570.459004,1
2686.99,93.30839709,77.94377064,90.30607191,130.6097224,2588.5,2591.646458,1
2687.11,95.32295047,77.9580285,90.92646411,126.0363996,2602.389,2609.003465,1
2650.69,92.90970367,63.10190749,86.4686653,86.25351439,2609.818,2616.582835,-1
2707.67,94.50559631,72.82456248,90.87553692,97.63575591,2623.535,2633.144138,1
2675.44,92.10789857,61.77569626,89.53375037,68.44015629,2633.384,2640.834295,-1
2576.28,81.26949835,39.59622878,68.02021952,3.871090601,2643.077,2629.09715,-1
2593.56,73.23018767,43.81460554,55.11658869,-42.69130097,2650.666,2622.63585,1
2572.89,64.44816148,39.82261861,42.4468718,-38.62326648,2648.402,2613.59115,-1
2513.29,52.0787887,30.27756822,30.45654672,-97.11894496,2634.079,2595.354577,-1
2518.53,42.2121999,31.99722324,25.09975809,-118.4729905,2618.245,2581.386472,1
2605.37,40.9283232,54.37584765,34.25181593,-52.81073129,2610.083,2585.747114,1
2622.93,40.85681499,57.74967416,42.92596851,1.598061253,2603.665,2592.507639,1
2714.3,47.62396023,71.0956746,61.82131716,85.64403302,2610.026,2614.651704,1
2727.01,53.39703459,72.54341522,71.50365704,126.1532374,2611.96,2635.080485,1
2764.98,60.3405312,76.72298435,80.27482979,129.0523545,2620.914,2658.698579,1
2767.08,65.26047264,76.95579703,83.59965391,126.4317696,2639.994,2678.404292,1
2789.22,70.13757237,79.54421842,87.90026754,112.6254137,2659.56,2698.552602,1
2725.32,68.06193742,57.26621542,81.16596226,91.04050679,2674.803,2703.419402,-1
2788.56,70.70487942,67.93234934,82.21563838,75.90472685,2702.33,2718.899511,1
2814.01,74.00000629,71.38183703,84.51502388,94.75610732,2731.878,2736.192327,1
2792.6,74.03043326,64.38964113,82.11795411,72.21759425,2750.601,2746.448267,-1
2796.12,73.49141811,65.06478531,77.69866567,71.89899881,2767.92,2755.479492,1
2810.57,73.3843103,68.04888057,78.20132535,62.79017247,2777.547,2765.495948,1
2840.08,74.81817957,73.57949087,83.34079092,117.1986196,2788.854,2779.056684,1
2812.87,72.9183543,61.7523208,80.70582757,107.5867686,2793.643,2785.20456,-1
2750.01,65.58443588,42.717252,64.95136762,-21.17921534,2791.936,2778.805549,-1
2740.68,58.34681391,40.49404044,52.37076723,-99.81577368,2787.082,2771.873631,-1
2752.72,52.97184726,44.93218477,49.71740088,-129.6706624,2789.822,2768.391153,1
2719.76,45.52773552,36.08983292,41.64698918,-111.3116372,2782.942,2759.549125,-1
2759.71,42.36351424,50.3121737,43.90460783,-67.62305649,2777.512,2759.578375,1
2858.34,47.26956863,70.05471552,61.52297181,130.5881573,2784.086,2777.535034,1
2865.1,51.11391816,71.00233716,70.10630723,156.0965643,2790.984,2793.455937,1
2939.39,59.46964592,79.54052804,80.07087148,179.4145169,2803.866,2819.989403,1
2953.75,66.48396658,80.84853538,85.86352062,160.4668949,2815.233,2844.309512,1
2939.31,70.06995609,75.05814816,86.58866295,139.2037561,2827.877,2861.582328,-1
2948.48,72.81248398,76.34897731,87.78563314,111.6339941,2847.724,2877.381904,1
2960.56,75.09506299,78.13759244,89.61250967,88.39505643,2869.712,2892.505195,1
2989.6,78.34420537,82.05294661,92.34850461,106.3401289,2893.4,2910.158796,1
2961.63,77.76579322,67.98144193,88.42316161,82.59713314,2917.587,2919.517196,-1
2906.29,72.01181454,48.31080037,70.66116581,39.35005012,2932.245,2917.112252,-1
2966.19,71.46141171,62.43066597,71.95259016,50.37248662,2943.03,2926.035479,1
2961.22,69.81934212,60.77761879,70.06016362,57.70708349,2952.642,2932.432664,-1
3010.59,71.67550593,70.18732743,78.34473035,94.76219066,2959.762,2946.643089,1
3057.43,76.04947465,76.58325748,84.75611439,199.9934085,2970.13,2966.786164,1
3080,80.41016838,79.16753619,88.73613133,201.7179278,2984.199,2987.370498,1
3082.56,83.11452765,79.47583232,87.68058414,179.4949075,2997.607,3004.67768,1
3083.9,84.39304813,79.66485797,85.72014746,128.6436135,3009.941,3019.081738,1
3120.73,87.37099952,84.40271833,89.41978266,123.4203019,3023.054,3037.56324,1
3117.92,88.48431187,82.6398876,89.75853329,115.5449852,3038.683,3052.17356,-1
3128.42,89.18580375,84.12647918,91.1688671,100.7409311,3060.896,3066.036549,1
3179.97,92.83129393,89.44929332,93.78841395,118.8744336,3082.274,3086.751722,1
3166.47,93.55261764,80.92182616,90.48052251,112.8192317,3102.799,3101.245954,-1
3237.9,98.74975026,88.11551487,93.51264018,129.2150856,3125.53,3126.092145,1
3282.36,105.2428912,90.72708256,95.32051116,165.5640379,3148.023,3154.504482,1
3327.14,112.7029544,92.67306576,96.82129838,163.0669132,3172.737,3185.892758,1
3374.75,121.0613179,94.22048903,97.52474483,170.8007594,3201.956,3220.230438,1
3340.49,123.4972856,79.687712,92.27529501,134.3508743,3227.615,3242.095813,-1
3352.27,124.938146,80.90307464,90.04216567,94.44445674,3250.769,3262.127483,1
3396.3,128.1555933,84.94370994,93.33957152,107.8058886,3278.607,3286.522486,1
3398.31,129.3762647,85.11622535,91.98819994,105.4881675,3305.596,3306.847489,1
3361.01,125.8827591,67.81332226,86.60486672,78.08147827,3323.7,3316.695218,-1
3454.75,129.1889556,80.04621681,91.06991115,103.8413514,3352.528,3341.796088,1
3493.31,133.383053,83.19831197,93.48300035,131.4237152,3378.069,3369.344072,1
3501.24,135.7815846,83.82873975,90.71153993,137.8267765,3399.957,3393.32515,1
3519.81,137.594775,85.37119072,91.06127275,125.9353679,3419.224,3416.322395,1
3591.12,143.1358812,89.83777896,93.66609209,147.679092,3440.861,3448.103778,1
3539.83,141.7545156,71.10061675,87.2520909,119.4272371,3460.795,3464.781273,-1
3606.92,144.4087218,78.2282394,91.04999539,114.3632738,3486.26,3490.624678,1
3651.97,148.4362769,81.8377202,93.82225978,130.2719761,3511.827,3519.960191,1
3667.56,151.143834,83.00759302,93.74963651,121.5802752,3538.752,3546.79652,1
3743.63,157.6109647,87.66120048,95.75971461,148.1797157,3577.014,3582.584425,1
3755.82,161.8540903,88.2784914,97.05631638,137.2485437,3607.121,3614.081803,1
3558.51,147.5941563,44.77220047,75.91006656,29.41194602,3613.641,3603.977838,-1
3634.82,140.827266,55.05270291,69.9666512,28.33493502,3626.999,3609.585504,1
3734.62,141.8819558,65.21476558,76.66847645,103.9434917,3648.48,3632.319049,1
3787.03,145.2722461,69.55277831,84.15721802,135.1686502,3668.071,3660.448313,1
3786.62,146.2402257,69.47144786,87.86983214,116.62468,3692.75,3683.388619,-1
3740.94,141.6880703,60.07888618,85.9872107,79.45295924,3706.152,3693.852507,-1
3663.12,130.2990248,47.06933897,77.30839899,5.069641946,3707.267,3688.264778,-1
3555.1,111.2741141,34.59224914,61.21782912,-75.27020633,3696.021,3664.053,-1
3544.54,94.25808313,33.54898197,49.48339887,-120.820106,3676.112,3642.323364,-1
3556.38,80.79677015,36.14025371,40.44040672,-116.0867423,3656.168,3626.697298,1
3397.4,56.64723126,22.19476166,27.52888434,-168.2406957,3640.057,3585.00688,-1
3440.82,40.54480357,30.92974851,25.67470671,-151.3333837,3620.657,3558.791084,1
3344.46,19.78005477,23.81080288,17.80900276,-143.9287805,3581.641,3519.821796,-1
3140.27,-13.00269777,15.02000509,12.01538315,-194.6256947,3516.965,3450.812378,-1
3171.99,-36.00864123,20.49199234,12.51933046,-164.5857957,3455.502,3400.1174,1
3014.57,-66.18060673,14.81197821,9.877247872,-151.6006196,3382.865,3330.017873,-1
3144.39,-78.70940468,33.14924126,15.14839992,-113.5487067,3330.992,3296.267351,1
3203.62,-82.90354092,40.19713498,22.67283477,-77.08249911,3295.844,3279.422378,1
3229.6,-83.17229677,43.34125157,29.72853572,-54.89566825,3264.35,3270.363764,1
3109.83,-91.98933002,33.57578538,28.81711293,-78.45947714,3219.695,3241.175807,-1
3172.39,-92.85840929,41.79585313,32.62075433,-57.8064963,3197.194,3228.669296,1
3156.3,-93.76462912,40.25824946,38.93618154,-45.37623386,3168.742,3215.511242,-1
3046.78,-102.1427258,30.95621898,34.25672162,-78.54479998,3138.974,3184.832835,-1
2830.27,-124.814195,19.99579558,23.19860816,-184.3443365,3107.974,3120.366865,-1
2843.7,-140.0830191,22.0501437,19.06863544,-184.7667187,3075.145,3070.063798,1
2890.93,-146.68175,29.67123869,19.84497824,-142.4770754,3062.781,3037.494017,1
3051.96,-137.3344109,49.76557231,32.39685768,-47.465998,3053.538,3040.124196,1
3077.14,-126.4372717,52.32175047,44.12377808,6.00453704,3040.89,3046.854342,1
3104.21,-114.2993161,55.25879871,54.10673613,37.15277649,3028.351,3057.282643,1
3170.97,-98.16138159,62.15766894,66.1013892,45.22163693,3034.465,3077.953072,1
3194.91,-82.48930885,64.51237313,76.39097226,75.73591762,3036.717,3099.217968,1
3162.91,-71.82327684,58.65784793,80.66106899,69.70478217,3037.378,3110.798337,-1
